,file_name,height,id,license,width,category_id,institution_id
4360,images/170/80/1901235.jpg,1000,1901235,0,666,17080,0
21306,images/313/18/777542.jpg,1000,777542,0,751,31318,1
45601,images/219/18/2197649.jpg,1000,2197649,0,683,21918,0
40382,images/015/87/983731.jpg,1000,983731,0,680,1587,0
31523,images/583/31/1980079.jpg,1000,1980079,1,666,58331,2
22059,images/548/65/470781.jpg,1000,470781,0,678,54865,0
22734,images/077/34/1190961.jpg,1000,1190961,0,739,7734,3
33762,images/177/70/1833992.jpg,1000,1833992,0,666,17770,0
39776,images/313/44/2105511.jpg,1000,2105511,0,681,31344,0
38216,images/506/33/725787.jpg,1000,725787,0,666,50633,0
24740,images/158/72/492412.jpg,1000,492412,0,683,15872,0
8687,images/257/57/1814939.jpg,1000,1814939,0,671,25757,0
33466,images/312/64/2249109.jpg,1000,2249109,0,666,31264,0
16545,images/005/39/729774.jpg,1000,729774,0,676,539,0
21223,images/198/64/646633.jpg,1000,646633,0,751,19864,1
19281,images/021/63/2179472.jpg,1000,2179472,0,678,2163,0
14278,images/065/44/144667.jpg,1000,144667,0,681,6544,0
24541,images/412/33/1925394.jpg,1000,1925394,0,683,41233,0
15639,images/243/95/1055110.jpg,1000,1055110,0,666,24395,0
16184,images/132/96/1015432.jpg,1000,1015432,0,666,13296,0
49672,images/292/83/1946130.jpg,1000,1946130,0,666,29283,0
23714,images/588/93/324103.jpg,1000,324103,0,744,58893,0
43338,images/190/96/1504878.jpg,1000,1504878,0,675,19096,0
28308,images/379/12/256922.jpg,1000,256922,0,675,37912,0
42079,images/491/66/5609.jpg,1000,5609,0,678,49166,0
25827,images/044/01/1755743.jpg,1000,1755743,0,666,4401,0
28278,images/147/08/1956401.jpg,1000,1956401,0,681,14708,0
39679,images/403/73/2020983.jpg,1000,2020983,0,723,40373,0
40929,images/583/94/818164.jpg,1000,818164,0,681,58394,0
41204,images/302/63/1436185.jpg,1000,1436185,0,681,30263,0
26822,images/109/16/1979090.jpg,1000,1979090,0,683,10916,0
14547,images/296/09/649602.jpg,1000,649602,0,681,29609,0
29189,images/561/54/901517.jpg,1000,901517,0,676,56154,0
28426,images/473/52/1157943.jpg,1000,1157943,0,680,47352,0
43544,images/001/83/1236840.jpg,1000,1236840,0,676,183,0
20336,images/331/96/2090861.jpg,1000,2090861,0,681,33196,0
37324,images/124/44/2031769.jpg,1000,2031769,0,742,12444,3
43038,images/576/70/1602185.jpg,1000,1602185,0,666,57670,0
40538,images/516/02/1183879.jpg,1000,1183879,1,751,51602,2
14335,images/207/11/1130362.jpg,1000,1130362,0,637,20711,1
45077,images/286/58/812362.jpg,1000,812362,0,676,28658,0
12922,images/210/15/2199011.jpg,1000,2199011,0,676,21015,0
26176,images/330/13/2049933.jpg,1000,2049933,1,666,33013,2
8961,images/273/90/23347.jpg,1000,23347,0,666,27390,0
37311,images/629/07/356968.jpg,1000,356968,0,676,62907,0
11850,images/428/83/157008.jpg,1000,157008,1,751,42883,2
8741,images/397/24/1855718.jpg,1000,1855718,0,677,39724,0
12283,images/052/81/1752390.jpg,1000,1752390,0,681,5281,0
25011,images/075/99/649750.jpg,1000,649750,0,666,7599,0
40326,images/632/38/1493289.jpg,1000,1493289,0,676,63238,0
48113,images/007/02/466700.jpg,1000,466700,0,681,702,0
30794,images/286/83/762710.jpg,1000,762710,0,666,28683,0
6274,images/292/49/802977.jpg,1000,802977,1,747,29249,2
4424,images/109/78/1577717.jpg,1000,1577717,0,697,10978,0
42390,images/514/95/2187111.jpg,1000,2187111,0,666,51495,0
42118,images/350/32/179649.jpg,1000,179649,1,751,35032,2
35256,images/313/68/1714095.jpg,1000,1714095,0,681,31368,0
26761,images/344/37/1061324.jpg,1000,1061324,0,681,34437,0
21827,images/093/30/2063153.jpg,1000,2063153,0,671,9330,0
3842,images/483/72/1580544.jpg,1000,1580544,0,666,48372,0
29062,images/425/40/1403285.jpg,1000,1403285,0,666,42540,0
43509,images/550/86/1149783.jpg,1000,1149783,0,680,55086,0
41363,images/115/77/273993.jpg,1000,273993,0,674,11577,0
18124,images/352/61/1168254.jpg,1000,1168254,0,681,35261,0
8981,images/088/75/453373.jpg,1000,453373,0,666,8875,0
2123,images/382/42/933194.jpg,1000,933194,0,675,38242,0
11307,images/229/38/2247253.jpg,1000,2247253,0,672,22938,0
36422,images/433/57/1681115.jpg,1000,1681115,0,666,43357,0
31722,images/249/22/2015040.jpg,1000,2015040,0,688,24922,1
45801,images/080/55/1082413.jpg,1000,1082413,0,681,8055,0
47357,images/382/26/818558.jpg,1000,818558,1,747,38226,2
40866,images/003/43/964423.jpg,1000,964423,0,739,343,3
30886,images/021/10/1222048.jpg,1000,1222048,0,666,2110,0
39433,images/209/61/547316.jpg,1000,547316,0,666,20961,0
16300,images/158/58/1857244.jpg,1000,1857244,0,683,15858,0
17134,images/132/56/741433.jpg,1000,741433,0,675,13256,0
38483,images/210/17/268126.jpg,1000,268126,0,666,21017,0
23531,images/190/70/1329745.jpg,1000,1329745,1,751,19070,2
8173,images/102/79/210761.jpg,1000,210761,0,681,10279,0
26551,images/558/02/6899.jpg,1000,6899,0,678,55802,0
573,images/078/49/486580.jpg,1000,486580,0,666,7849,0
48773,images/091/63/663099.jpg,1000,663099,0,678,9163,0
49614,images/551/35/2111686.jpg,1000,2111686,0,675,55135,0
24463,images/296/23/837758.jpg,1000,837758,2,563,29623,4
41130,images/519/45/1733038.jpg,1000,1733038,0,718,51945,0
10675,images/189/50/2005812.jpg,1000,2005812,2,575,18950,4
48822,images/488/49/2220602.jpg,1000,2220602,2,563,48849,4
46084,images/009/86/613233.jpg,1000,613233,1,666,986,2
35076,images/398/89/507768.jpg,1000,507768,0,676,39889,0
15826,images/418/24/1315326.jpg,1000,1315326,0,681,41824,0
2442,images/259/35/2070670.jpg,1000,2070670,0,678,25935,0
43533,images/630/65/1814957.jpg,1000,1814957,0,680,63065,0
5840,images/479/69/612489.jpg,1000,612489,1,747,47969,2
41911,images/529/17/1479292.jpg,1000,1479292,0,680,52917,0
36521,images/440/50/220852.jpg,1000,220852,0,681,44050,0
22929,images/188/92/1775561.jpg,1000,1775561,0,666,18892,0
20222,images/264/82/1210632.jpg,1000,1210632,0,675,26482,0
49919,images/379/32/1806128.jpg,1000,1806128,0,666,37932,0
11315,images/430/30/977284.jpg,1000,977284,0,751,43030,1
6736,images/126/82/2080677.jpg,1000,2080677,0,702,12682,0
23339,images/282/23/1243793.jpg,1000,1243793,0,671,28223,0
32967,images/050/85/1501963.jpg,1000,1501963,0,710,5085,1
16223,images/142/98/1043092.jpg,1000,1043092,0,666,14298,0
8508,images/556/34/59014.jpg,1000,59014,0,666,55634,0
13243,images/253/12/1126029.jpg,1000,1126029,0,666,25312,0
33907,images/100/96/450928.jpg,1000,450928,0,681,10096,0
20931,images/630/89/569729.jpg,1000,569729,0,674,63089,0
1732,images/372/24/2012328.jpg,1000,2012328,0,666,37224,0
7055,images/192/53/2035873.jpg,1000,2035873,1,747,19253,2
14851,images/274/78/1621305.jpg,1000,1621305,0,666,27478,0
49542,images/416/06/1980749.jpg,1000,1980749,0,680,41606,0
39309,images/553/76/289600.jpg,1000,289600,0,668,55376,0
3286,images/370/53/2176713.jpg,1000,2176713,0,683,37053,0
41900,images/207/39/862100.jpg,1000,862100,0,684,20739,1
16517,images/332/51/2056176.jpg,1000,2056176,2,566,33251,4
22008,images/356/21/1736343.jpg,1000,1736343,0,676,35621,0
9321,images/490/25/1263693.jpg,1000,1263693,0,681,49025,0
46650,images/602/07/842221.jpg,1000,842221,0,671,60207,0
25330,images/592/35/2072652.jpg,1000,2072652,2,565,59235,4
698,images/126/45/1956772.jpg,1000,1956772,0,704,12645,0
31059,images/522/45/1518394.jpg,1000,1518394,0,686,52245,0
46464,images/060/83/1768538.jpg,1000,1768538,0,683,6083,0
7044,images/071/79/1683410.jpg,1000,1683410,0,666,7179,0
44575,images/532/09/112618.jpg,1000,112618,0,681,53209,0
11290,images/483/27/715159.jpg,1000,715159,2,558,48327,4
23147,images/578/34/980308.jpg,1000,980308,0,676,57834,0
4321,images/219/46/273129.jpg,1000,273129,0,678,21946,0
48440,images/428/98/2074176.jpg,1000,2074176,0,664,42898,0
36549,images/483/02/473083.jpg,1000,473083,0,666,48302,0
20877,images/556/34/2095257.jpg,1000,2095257,0,739,55634,3
3599,images/400/92/1410066.jpg,1000,1410066,1,751,40092,2
8897,images/232/21/1300451.jpg,1000,1300451,0,680,23221,0
10701,images/040/26/527107.jpg,1000,527107,0,676,4026,0
22293,images/232/85/149132.jpg,1000,149132,2,610,23285,4
13874,images/470/66/1950694.jpg,1000,1950694,0,680,47066,0
25611,images/293/28/1966647.jpg,1000,1966647,2,564,29328,4
8272,images/056/50/1766782.jpg,1000,1766782,0,680,5650,0
2857,images/087/61/1402832.jpg,1000,1402832,0,681,8761,0
6553,images/453/24/2060090.jpg,1000,2060090,0,680,45324,0
7651,images/407/21/1400088.jpg,1000,1400088,0,681,40721,0
2697,images/328/19/1107089.jpg,1000,1107089,0,675,32819,0
800,images/454/32/547624.jpg,1000,547624,0,676,45432,0
38807,images/533/37/1593538.jpg,1000,1593538,0,676,53337,0
13392,images/243/61/1479930.jpg,1000,1479930,0,676,24361,0
6364,images/418/92/1392425.jpg,1000,1392425,0,666,41892,0
13115,images/134/09/329798.jpg,1000,329798,0,681,13409,0
12997,images/121/27/414663.jpg,1000,414663,0,701,12127,0
7380,images/508/88/233355.jpg,1000,233355,0,662,50888,0
40698,images/011/67/1294292.jpg,1000,1294292,1,666,1167,2
43335,images/107/53/788214.jpg,1000,788214,0,681,10753,0
1123,images/306/43/1774887.jpg,1000,1774887,0,681,30643,0
17630,images/237/07/1067934.jpg,1000,1067934,0,739,23707,3
41414,images/423/28/259202.jpg,1000,259202,0,666,42328,0
48040,images/260/02/1383654.jpg,1000,1383654,2,567,26002,4
43736,images/015/87/925695.jpg,1000,925695,0,680,1587,0
12682,images/584/36/753759.jpg,1000,753759,0,678,58436,0
46772,images/532/66/34123.jpg,1000,34123,0,681,53266,0
30195,images/363/51/1443201.jpg,1000,1443201,0,681,36351,0
35648,images/024/39/701880.jpg,1000,701880,2,564,2439,4
41897,images/571/27/1579035.jpg,1000,1579035,0,681,57127,0
14977,images/040/64/1789441.jpg,1000,1789441,2,563,4064,4
24025,images/314/35/2054753.jpg,1000,2054753,0,666,31435,0
47180,images/288/30/1287573.jpg,1000,1287573,0,671,28830,0
27213,images/054/61/444935.jpg,1000,444935,0,675,5461,0
19440,images/263/95/1205756.jpg,1000,1205756,0,676,26395,0
36819,images/131/17/733621.jpg,1000,733621,0,683,13117,0
2883,images/619/08/1005886.jpg,1000,1005886,1,747,61908,2
15960,images/056/86/181782.jpg,1000,181782,0,680,5686,0
44110,images/319/16/1623798.jpg,1000,1623798,0,739,31916,3
40240,images/525/81/384921.jpg,1000,384921,0,666,52581,0
11655,images/516/68/2021333.jpg,1000,2021333,0,681,51668,0
10025,images/432/80/2038932.jpg,1000,2038932,0,666,43280,0
2966,images/522/38/2140336.jpg,1000,2140336,0,686,52238,0
26527,images/321/80/1892114.jpg,1000,1892114,0,683,32180,0
41177,images/407/85/1968709.jpg,1000,1968709,0,707,40785,0
15774,images/102/42/689175.jpg,1000,689175,0,681,10242,0
49879,images/485/45/1120519.jpg,1000,1120519,0,678,48545,0
25045,images/484/79/138252.jpg,1000,138252,0,676,48479,0
4842,images/513/69/1873827.jpg,1000,1873827,0,751,51369,1
17658,images/422/33/601909.jpg,1000,601909,0,680,42233,0
4538,images/625/05/1075418.jpg,1000,1075418,0,666,62505,0
6218,images/573/99/1180130.jpg,1000,1180130,0,674,57399,0
32593,images/629/57/1723022.jpg,1000,1723022,0,649,62957,1
17194,images/048/12/560367.jpg,1000,560367,0,678,4812,0
42215,images/471/60/415915.jpg,1000,415915,2,566,47160,4
19375,images/249/44/593948.jpg,1000,593948,0,680,24944,0
38266,images/269/73/1962381.jpg,1000,1962381,1,666,26973,2
442,images/222/34/1211391.jpg,1000,1211391,0,678,22234,0
26171,images/100/56/1817651.jpg,1000,1817651,0,681,10056,0
7319,images/092/31/1648642.jpg,1000,1648642,0,694,9231,1
28866,images/365/78/1412347.jpg,1000,1412347,1,747,36578,2
24650,images/631/68/538709.jpg,1000,538709,0,676,63168,0
44594,images/423/84/280198.jpg,1000,280198,0,674,42384,0
7715,images/528/49/832451.jpg,1000,832451,0,678,52849,0
30140,images/176/99/1864547.jpg,1000,1864547,0,680,17699,0
25121,images/111/17/640625.jpg,1000,640625,0,681,11117,0
28148,images/536/12/2075545.jpg,1000,2075545,0,683,53612,0
6112,images/003/16/2160252.jpg,1000,2160252,0,739,316,3
30094,images/004/05/166929.jpg,1000,166929,0,739,405,3
40508,images/115/88/947743.jpg,1000,947743,0,678,11588,0
39516,images/005/53/117457.jpg,1000,117457,0,676,553,0
38968,images/500/61/2202231.jpg,1000,2202231,0,675,50061,0
13042,images/372/40/922562.jpg,1000,922562,0,675,37240,0
3251,images/220/30/1038841.jpg,1000,1038841,0,675,22030,0
5300,images/056/50/1163180.jpg,1000,1163180,0,680,5650,0
36973,images/160/23/1823383.jpg,1000,1823383,0,676,16023,0
4840,images/264/85/2185499.jpg,1000,2185499,0,675,26485,0
36413,images/280/00/385012.jpg,1000,385012,1,751,28000,2
35981,images/112/75/397276.jpg,1000,397276,0,680,11275,0
47922,images/186/73/2196386.jpg,1000,2196386,0,739,18673,3
25071,images/513/00/34399.jpg,1000,34399,0,678,51300,0
42006,images/207/35/1105698.jpg,1000,1105698,0,697,20735,0
23234,images/055/41/55135.jpg,1000,55135,0,676,5541,0
35068,images/023/72/1953603.jpg,1000,1953603,0,678,2372,0
30519,images/045/78/2099344.jpg,1000,2099344,0,681,4578,0
1588,images/532/10/415701.jpg,1000,415701,0,681,53210,0
12472,images/616/18/1646888.jpg,1000,1646888,0,680,61618,0
38288,images/134/62/2001126.jpg,1000,2001126,0,681,13462,0
47695,images/567/49/1195936.jpg,1000,1195936,0,666,56749,0
32636,images/106/49/565353.jpg,1000,565353,0,751,10649,1
40802,images/370/39/2199253.jpg,1000,2199253,0,683,37039,0
10753,images/613/52/799712.jpg,1000,799712,0,692,61352,0
18771,images/136/82/360022.jpg,1000,360022,0,666,13682,0
22431,images/105/96/896796.jpg,1000,896796,0,681,10596,0
39375,images/416/92/265512.jpg,1000,265512,2,568,41692,4
975,images/443/18/1783792.jpg,1000,1783792,0,681,44318,0
32985,images/302/43/705239.jpg,1000,705239,1,751,30243,2
33228,images/574/04/2227248.jpg,1000,2227248,0,686,57404,0
22945,images/433/01/600705.jpg,1000,600705,0,666,43301,0
37851,images/583/92/2181539.jpg,1000,2181539,0,666,58392,0
23959,images/632/73/1805693.jpg,1000,1805693,0,676,63273,0
7406,images/309/61/349522.jpg,1000,349522,2,559,30961,4
21433,images/616/04/214661.jpg,1000,214661,0,674,61604,0
47327,images/002/76/894912.jpg,1000,894912,0,739,276,3
21691,images/254/90/1909935.jpg,1000,1909935,0,674,25490,0
14144,images/600/91/552832.jpg,1000,552832,0,666,60091,0
29606,images/429/04/2190630.jpg,1000,2190630,0,666,42904,0
35408,images/251/10/1425566.jpg,1000,1425566,1,751,25110,2
32757,images/162/85/832358.jpg,1000,832358,0,681,16285,0
14752,images/015/55/797264.jpg,1000,797264,0,683,1555,0
9406,images/501/57/118041.jpg,1000,118041,0,676,50157,0
976,images/170/91/1248869.jpg,1000,1248869,0,680,17091,0
11796,images/452/52/2201058.jpg,1000,2201058,0,683,45252,0
46224,images/042/18/608564.jpg,1000,608564,2,561,4218,4
17975,images/511/41/1990152.jpg,1000,1990152,0,666,51141,0
45967,images/541/89/679029.jpg,1000,679029,0,739,54189,3
5480,images/608/22/1834486.jpg,1000,1834486,0,676,60822,0
5099,images/470/93/2054846.jpg,1000,2054846,0,680,47093,0
8122,images/167/50/795808.jpg,1000,795808,1,747,16750,2
33368,images/084/94/875796.jpg,1000,875796,0,739,8494,3
32315,images/405/76/293858.jpg,1000,293858,1,747,40576,2
33482,images/212/04/700267.jpg,1000,700267,0,681,21204,0
23155,images/171/51/1908114.jpg,1000,1908114,0,724,17151,3
38664,images/043/64/2088425.jpg,1000,2088425,0,666,4364,0
44831,images/084/54/1044277.jpg,1000,1044277,1,751,8454,2
13693,images/244/26/733320.jpg,1000,733320,0,676,24426,0
36545,images/572/02/2249771.jpg,1000,2249771,0,739,57202,3
34969,images/011/70/1826979.jpg,1000,1826979,1,666,1170,2
17884,images/044/14/115423.jpg,1000,115423,0,666,4414,0
26421,images/505/64/316997.jpg,1000,316997,0,681,50564,0
32674,images/228/87/993054.jpg,1000,993054,0,678,22887,0
9750,images/253/16/1488627.jpg,1000,1488627,1,698,25316,2
48733,images/228/57/2116487.jpg,1000,2116487,0,671,22857,0
26159,images/144/14/1575850.jpg,1000,1575850,0,681,14414,0
1592,images/165/41/1533820.jpg,1000,1533820,1,666,16541,2
41985,images/547/74/1028539.jpg,1000,1028539,0,676,54774,0
11532,images/314/03/1484405.jpg,1000,1484405,0,681,31403,0
26601,images/530/57/1982164.jpg,1000,1982164,0,676,53057,0
29066,images/179/02/1515528.jpg,1000,1515528,2,565,17902,4
13474,images/345/44/2196260.jpg,1000,2196260,0,681,34544,0
11229,images/365/39/1454408.jpg,1000,1454408,0,739,36539,3
43822,images/450/38/882322.jpg,1000,882322,2,561,45038,4
29811,images/594/96/1990990.jpg,1000,1990990,0,680,59496,0
45837,images/334/05/1813660.jpg,1000,1813660,0,666,33405,0
15768,images/588/99/2055629.jpg,1000,2055629,0,681,58899,0
7861,images/608/22/718830.jpg,1000,718830,0,676,60822,0
21014,images/309/80/1183230.jpg,1000,1183230,0,671,30980,0
18546,images/300/20/1270354.jpg,1000,1270354,0,671,30020,0
45817,images/236/24/1702984.jpg,1000,1702984,0,739,23624,3
12475,images/519/70/1503711.jpg,1000,1503711,0,675,51970,0
29234,images/488/31/1597677.jpg,1000,1597677,0,666,48831,0
49004,images/002/08/1463911.jpg,1000,1463911,0,739,208,3
2171,images/040/52/719561.jpg,1000,719561,0,678,4052,0
42224,images/389/69/841440.jpg,1000,841440,0,666,38969,0
6700,images/227/57/1662365.jpg,1000,1662365,0,671,22757,0
36881,images/405/70/383480.jpg,1000,383480,0,681,40570,0
3558,images/618/55/2134091.jpg,1000,2134091,0,666,61855,0
6907,images/492/50/1258148.jpg,1000,1258148,0,669,49250,0
36440,images/226/20/668061.jpg,1000,668061,0,739,22620,3
37215,images/201/29/156329.jpg,1000,156329,2,559,20129,4
40425,images/485/73/129316.jpg,1000,129316,0,676,48573,0
27589,images/484/17/1149867.jpg,1000,1149867,1,751,48417,2
42965,images/230/96/1529063.jpg,1000,1529063,0,666,23096,0
8032,images/171/81/1061414.jpg,1000,1061414,0,675,17181,0
44808,images/527/01/2039713.jpg,1000,2039713,0,666,52701,0
29104,images/185/38/1167948.jpg,1000,1167948,0,675,18538,0
14267,images/432/63/519170.jpg,1000,519170,0,673,43263,0
2745,images/344/30/2023019.jpg,1000,2023019,0,666,34430,0
26278,images/480/60/1155599.jpg,1000,1155599,0,680,48060,0
39664,images/428/43/868384.jpg,1000,868384,0,666,42843,0
43570,images/561/14/939516.jpg,1000,939516,0,675,56114,0
16100,images/426/97/806753.jpg,1000,806753,0,666,42697,0
41217,images/039/82/1811324.jpg,1000,1811324,0,680,3982,0
40745,images/130/30/832466.jpg,1000,832466,0,666,13030,0
11321,images/622/18/1707181.jpg,1000,1707181,0,676,62218,0
37532,images/626/53/438220.jpg,1000,438220,1,747,62653,2
10848,images/061/55/1126045.jpg,1000,1126045,0,739,6155,3
23421,images/139/56/543792.jpg,1000,543792,0,684,13956,0
22834,images/058/20/1128271.jpg,1000,1128271,0,672,5820,0
39110,images/061/09/266698.jpg,1000,266698,0,680,6109,0
34932,images/115/77/470100.jpg,1000,470100,0,678,11577,0
13222,images/197/93/1019001.jpg,1000,1019001,0,666,19793,0
9565,images/147/94/1128069.jpg,1000,1128069,0,739,14794,3
40619,images/077/93/327079.jpg,1000,327079,0,666,7793,0
27749,images/246/50/491927.jpg,1000,491927,0,680,24650,0
900,images/179/18/283590.jpg,1000,283590,0,681,17918,0
13235,images/172/04/1546287.jpg,1000,1546287,0,675,17204,0
12913,images/093/36/53404.jpg,1000,53404,0,743,9336,0
13517,images/612/92/1101772.jpg,1000,1101772,0,666,61292,0
20149,images/114/26/305386.jpg,1000,305386,0,666,11426,0
32124,images/174/73/1749991.jpg,1000,1749991,1,747,17473,2
47864,images/355/29/1248752.jpg,1000,1248752,0,666,35529,0
5909,images/601/04/834405.jpg,1000,834405,0,676,60104,0
25348,images/370/56/679075.jpg,1000,679075,0,683,37056,0
35460,images/012/61/760787.jpg,1000,760787,0,739,1261,3
1645,images/638/57/1559973.jpg,1000,1559973,0,671,63857,0
40705,images/103/61/1985647.jpg,1000,1985647,0,681,10361,0
2576,images/527/29/1987564.jpg,1000,1987564,0,680,52729,0
42387,images/420/27/1297230.jpg,1000,1297230,0,681,42027,0
2917,images/429/47/569189.jpg,1000,569189,0,666,42947,0
7730,images/023/09/430355.jpg,1000,430355,0,666,2309,0
38985,images/223/91/303936.jpg,1000,303936,0,681,22391,0
27767,images/480/37/905325.jpg,1000,905325,0,676,48037,0
8052,images/397/11/409826.jpg,1000,409826,0,671,39711,0
30944,images/589/55/1759785.jpg,1000,1759785,0,681,58955,0
27420,images/571/00/1974588.jpg,1000,1974588,0,681,57100,0
11634,images/373/66/2162263.jpg,1000,2162263,0,666,37366,0
35291,images/046/86/1480007.jpg,1000,1480007,0,675,4686,0
25602,images/103/19/1962543.jpg,1000,1962543,0,681,10319,0
24260,images/137/69/2186741.jpg,1000,2186741,0,666,13769,0
19711,images/391/06/1030666.jpg,1000,1030666,0,671,39106,0
4944,images/038/77/1485366.jpg,1000,1485366,0,676,3877,0
42310,images/050/61/565567.jpg,1000,565567,0,693,5061,1
19819,images/532/91/28815.jpg,1000,28815,0,681,53291,0
1017,images/607/63/867879.jpg,1000,867879,0,676,60763,0
1742,images/220/15/1905786.jpg,1000,1905786,0,612,22015,1
46619,images/523/55/633446.jpg,1000,633446,0,680,52355,0
